X_val_input_ids,y_val
https://btm-allinial.com/autenticidade/?hash=%5b-autenticidade-%5d,0
https://www.healthharmonic.com,1
http://www.waruse.com,0
http://www.abliwiqh.com,0
https://www.anthropocene.info,1
https://www.irpinianews.it,1
https://www.watershuttle.co.jp,1
http://www.apps-tv.com,0
https://www.vthreestudios.com,1
https://fleek.ipfs.io/ipfs/qmzt2xz7uq7tdgiirmv7u7zaabtfhjn8jzouurbptgtgal/,0
http://www.a0688056.xsph.ru,0
https://www.cieh.org,1
https://att-mail-108464.square.site/,0
https://www.pitambari.com,1
http://115.78.226.68:8080/das.php,0
https://officehomeargempresas.com/,0
https://www.ewawomen.com,1
http://www.complete-treat-357520.uc.r.appspot.com,0
https://aol-107808.weeblysite.com/,0
https://www.elit-visual.com,1
https://1e8c076d-095d-453d-adf1-c64963f0dfa3.id.repl.co,0
https://swiss-sbb.web.app/,0
https://www.trustcapitalusa.com,1
https://www.tchevalier.com,1
https://macademiangirl.com/wp-admin/images/-/js/2023/versand/post/bestsign/web/group/f004f19441/11644210b.php?web=succes&local=_&id=24197424,0
http://54-226-246-251.cprapid.com/nordcard/login.php,0
https://maildinshaakckjnw82.firebaseapp.com/,0
https://www.kortnijeane.com,1
https://att-106724-103963.weeblysite.com/,0
http://www.boyeru.ga,0
https://www.atlanticcoastwater.com,1
https://www.caclubindia.com,1
https://www.made-organics.com,1
https://www.mnw.art.pl,1
http://www.vj.nrgsd.com,0
http://arubafattura.myvnc.com/,0
https://ipfs.io/ipfs/qma8ytchwqrarprpo1uk1qgco6ugyceknfbenyn8twglfc/,0
https://www.report.nih.gov,1
https://creditfrancecasite3.web.app/,0
https://www.eri.u-tokyo.ac.jp,1
https://www.eiken.co.jp,1
http://dev-polkaapp.pantheonsite.io/app/polkadot/index.html,0
http://www.bit.catalinabonami.com,0
https://www.liftware.com,1
https://snowy-voice-8327.e6hpjy5z.workers.dev/,0
https://www.chemin-neuf.fr,1
https://cpanelwebmail-82b97.web.app/,0
https://www.lagrandearche.fr,1
https://www.radio90.pl,1
https://www.isleofskye.com,1
https://www.guilfordcountync.gov,1
https://jpostck.com/,0
https://www.mylifeorganized.net,1
http://www.saisaocard.co.jp.zluuov.top/ai/sign.php,0
https://www.ridezip.co,1
http://www.f0541979.xsph.ru,0
https://www.themidnightofficial.com,1
https://sign-in-19387.com/.-/index.html,0
https://www.italymedicalschools.com,1
https://new-device-review.web.app/,0
https://jbr3.weebly.com/,0
https://www.swagup.com,1
http://www.amazcaom-co-jp.amazzeon.jiudianchaxun.top/,0
https://www.cloudmersive.com,1
https://www.flatironnomad.nyc,1
https://btconnect-6ffbaf.webflow.io/,0
https://www.thekitchendesigncentre.com.au,1
https://occidentewebsitagxnch.yhes.repl.co/index2.html,0
https://www.canaillougoth.fr,1
http://www.godoycrus.com,0
https://bafybeibc3y6ivi7rdhiylm7h6pss6qdbpqhoclfc3jxgho26jvuzhhj3yq.ipfs.dweb.link/,0
https://www.wikishark.com,1
https://www.slickwraps.com,1
http://olx.105412115.xyz/xc8mtqxe,0
https://www.epiphan.com,1
https://www.njproghouse.com,1
https://www.projectwallace.com,1
http://www.autoupdatefree.verwalten.ch,0
https://www.midnightmission.org,1
https://bafkreiflq57urfp3aw3uau6eoywr2a5p7fn6avdpx7xjk5y5p54jmd6e7y.ipfs.dweb.link/,0
https://www.uniquegardendecor.com,1
https://www.euronuclear.org,1
https://www.peoplekeep.com,1
https://www.churchmusicinstitute.org,1
https://www.ewinracing.com,1
https://business-confirm-appeal-48d00.firebaseapp.com/,0
https://mpoczta-odnowic.life,0
http://www.blog.bcpekanbaru.online,0
https://www.azregents.edu,1
http://www.parkinsons.co.in,0
https://www.uni-flensburg.de,1
http://u1965047.plsk.regruhosting.ru/182/,0
https://www.ipam.ucla.edu,1
https://tellmthit.web.app/,0
http://www.volvoselektshop.no,0
https://www.woodenurecover.com,1
https://www.vintagevacuumaudio.com,1
http://books.google.com.au.ttcysuttlart1999.aylandirow.tmf.org.ru/,0
https://www.thesaillofts.co.uk,1
http://www.project2c-f491f.web.app,0
https://www.tutoreye.com,1
https://www.attemplate.com/nam/be0f980b-dd99-4b19-bd7b-bc71a09b026c/6dbe5afc-984d-47e5-94da-b6159f12d608/a83730c3-6728-4e73-a865-5cb353e6607b/login?id=ntbpbvd3agvashbqshlmsm16tkdgnzrdcelmsgizbmsrbxh5cmxdsjrxm0fyzzvfnxdqmm02wmfycefhuhp1ujlfc2hpzko2zgrprzaywnhjouyrsxrjm2ngm1vtognpbm54tepuuknrv210k3vyqm5lwdrpovh5wk10sxdmv3hfbjfddnbpbngxzhmxm1f2d1f3u2rybgtdustnzlbuvvzzumjrahfdbepgcjnqqutccg4wadq5m0lqmi8wc2i2uzfpne1hdmdyz2jdvxhxrmyzv1jqmfbjou0vqjliyke1rezine1wb3lpzitun21objewq045k29tddnrz2nimfurszboavrmb2hfq3m1qtlqoufxzm04v1i5cmywq01bvhmyk2vtvhvbtklbnji0odzsqlfbtfb1shlivecrcmf2owpnee5lylm0vhfwvlo5s0tua2dhs1e1zmfenvzjvytnck1heg5fvfb4azvgudy1bvhfvy9qzsthdgt6c1pusejjujjuynnts0fxu0xltw9ln3dsdz09,0
https://www.offiwiz.com,1
http://www.kayan-eg.org,0
http://www.appeal-status-100255663.web.app,0
https://www.carassauga.com,1
https://www.fiestainfo.com,1
http://www.walletconnect.morocco-tours.ma,0
http://www.mod.gov.in,0
https://www.xdepth.com,1
https://www.marieclaire.fr,1
http://www.becloud.website,0
https://login-screen-107787.weeblysite.com/,0
http://www.f0531646.xsph.ru,0
https://www.tmuniform.com,1
http://www.ftp.contractus.qpoe.com,0
https://www.masaimara.travel,1
http://halitamir.com//....../www.made-in-china.com/login.made-in-china.com/sign-in/index.html,0
https://aws-anomnom.xyz/,0
https://www.python.org,1
https://www.le-monde-des-dinosaures.net,1
http://www.wispy-surf-fabd.bhrcaoqf.workers.dev,0
https://www.cogsci.uci.edu,1
http://www.c2hhcmtlzdq2cg9qqkk.ru,0
https://5fa7be28-7793-46a6-bd1e-da35c947b747.id.repl.co/,0
https://www.nyama-spitbraai.co.za,1
https://www.digistorm.com.au,1
https://www.scsagamihara.com,1
https://www.familywatchdog.us,1
https://www.yumpaleo.com,1
https://www.stardustpottery.com,1
http://www.1264skernave.com,0
https://ipfs.io/ipfs/bafybeigig36o5xvjujf2ylp2k4c5h2du5uqk6hruuu5mz5li55fq5cndky/kapdfonline.html,0
http://www.randalldavisauthor.com,0
https://icy-queen-9eda.uchrl7776c.workers.dev/,0
https://s.id/verificabancodesio,0
https://www.kitesurferarea.com,1
https://www.slashdev.ca,1
https://www.live-travel-blog.com,1
https://dev-www-itauweb24hs-com-py-paginas-atencion-para-vos.pantheonsite.io/,0
https://www.icontrall.com,1
http://www.saisaocard.co.jp.dszwrn.top/ai/sign.php,0
https://www.vanluijnnatuursteen.nl,1
https://www.annals-csis.org,1
http://www.sana-allrdronll.ml,0
https://www.nichiha.com,1
https://www.isabelladavid.com,1
http://www.dba692117be7b6d3480fe5220fdd58b38bf.xyz,0
https://www.lundinfoundation.org,1
https://www.flats8300.com,1
https://www.barsim.com,1
https://bov-verify.web.app/,0
https://rejcheckinggs.com/sevcu/pages/index,0
https://www.transistorsoft.com,1
https://www.xmenglish.cn,1
https://ernuilibolikro.web.app/,0
https://www.nongmoproject.org,1
https://www.wshu.org,1
http://www.blg.pplink.club,0
https://attt-104266.weeblysite.com/,0
https://www.thenx.com,1
https://www.poly-island.com,1
http://u1966358.cp.regruhosting.ru/sucarsal/index.php,0
https://www.janetgoldner.com,1
https://www.childguidance.org,1
https://www.eucobat.eu,1
https://www.msj.edu,1
https://n-areaclienti.info/accedi,0
http://www.trselfstorage.com,0
https://www.kangxizidian.com,1
https://mygov-taxreturn1.com/pages,0
https://www.tcj.com,1
https://mainaryreffence.com/65cad837-d5e8-4707-a63d-4940bbade04a,0
https://triflingflashyapplicationpackage--digitaloceanc.repl.co/,0
https://www.menstylists.com,1
http://lems-protocol.com,0
https://www.voicesfromhaiti.com,1
https://www.highmotionsoftware.com,1
https://www.virtuallatvia.lv,1
https://www.carterieartisanale.com,1
https://cloudflare-ipfs.com/ipfs/bafybeigzapvok3ig4wctns2nuvbeolpjvjvxzxsq7xylsdcyq7lfrx5xe4,0
https://consoleclepassdigital.firebaseapp.com/,0
https://www.originalpenguin.co.uk,1
http://www.yapmabe.com,0
http://www.methisa.ga,0
https://www.chaucotdubost-construction.com/express.php,0
https://www.alexgrey.com,1
https://www.neapolitanmusicsociety.org,1
https://www.huisnummer5.nl,1
https://www.manufacturingmanagement.co.uk,1
http://www.canlisohbetburada.xyz,0
https://www.trendywalldesigns.com,1
https://coenbasecam-xqlgen.godaddysites.com/,0
https://broken-math-09f0.tp80wcx8.workers.dev/,0
https://www.honestabe.com,1
https://floralwhitealienatedmap.da2132435.repl.co/,0
https://arstmping004.web.app/,0
https://www.kipslms.com,1
https://www.divinacartomanti.it,1
https://www.dlrect-smtb.jp.ap1.ib.tbtmaouxw.com/ibg/client/index_pc.php,0
http://www.iran-irsana.ml,0
https://www.directoryspot.net,1
https://www.mpoweruk.com,1
https://pns-quantitative.net/,0
https://www.coastproperties.com,1
https://www.getstorytime.com,1
https://www.fin.ee,1
https://www.bendigobaniking.com,0
https://www.beckleather.com,1
https://www.sullivangoss.com,1
http://4003659.com/,0
http://www.wvilla.enterhello.com,0
https://www.thelandonline.com,1
https://business-page-appeal-364981291.firebaseapp.com/,0
https://www.thaiheadlines.com,1
https://yten-9fd32.firebaseapp.com/,0
https://www.strengthheroes.com.au,1
https://www.alicelangerome.be,1
http://my-business-105154-109092.square.site/,0
https://klemens.marshhdf.com.pl/aliegro/email@example.com,0
https://www.easynews.com,1
https://www.arespectfullife.com,1
http://ojlogistica.mx/keeler/keesler/otp2.html,0
https://ipfs.io/ipfs/bafybeihxpivdzu4eno4oe7kgkjypu66othbii636m7b5gozelnqndkouie,0
https://wordpress-949755-3307250.cloudwaysapps.com/pagomentee/recibir_paquete.php,0
https://www.jewellerymonthly.com,1
http://www.standardsandpraiserepurpose.com,0
https://bai-directo-actualize-maxima-seguranca43.webnode.page/,0
https://www.risingfortunetrading.com,1
https://www.glassbeachjewelry.com,1
https://www.fernandroby.com,1
https://aol-105204.weeblysite.com/,0
https://www.dietspotlight.com,1
https://www.marianna-u.ac.jp,1
https://yahoocommunication02.wixsite.com/my-site,0
https://creditfrancecasite9.web.app/,0
https://www.annegrahamlotz.org,1
https://formrestricta21.firebaseapp.com/,0
http://www.snaptec.co,0
https://bit.ly/3fqrmj6,0
https://www.europeanfilmgateway.eu,1
https://www.demeter-usa.org,1
https://www.cbgaindia.org,1
https://www.sharonisbin.com,1
https://www.hiddenboston.com,1
http://www.66xhxh.com,0
https://www.shopzerouv.com,1
https://attnet-107432.weeblysite.com/,0
https://www.conselldemallorca.cat,1
https://www.vternal.com,1
https://facebookappealformsubmit.web.app/,0
https://www.riceandfriesadventures.com,1
https://www.sus.edu.cn,1
http://www.a0713362.xsph.ru,0
http://www.architektur-und-mehr.de,0
https://www.gwptoolbox.org,1
https://www.shuru-art.com,1
https://www.sustrans.org.uk,1
https://www.freshtvinc.com,1
http://43.128.92.128/v3/signin/identifier?dsh=s-1106693974%3a1679418051593487&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghfhe88vfy6w_w7o7xquzt5k_zzy_y960fja2u6y3vq8m7af6r3bgvytq7sxlpizjgsgjyesnq&amp%3bpassive=1209600&amp%3bxrealip=107.178.232.253&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdqipmghf3kcdqwi4-b5hrgl4wip7yk79xmocm35lja8ueewc_irqlxglihy5ckbu7v4bpkqq,0
https://bafybeietm3cs34a6qeh3p3foqemdr5f3ma6hbqi7vrqllhepjqjqs7v5ay.ipfs.w3s.link/r1.html,0
https://remondremeret.firebaseapp.com/,0
https://www.4legalleads.com,1
https://www.research.ucsb.edu,1
https://www.kanko-miyazaki.jp,1
https://www.auto-motor-i-sport.pl,1
https://www.videoguys.com.au,1
https://www.albunol.es,1
http://www.amberandangela.com,0
https://www.haymespaint.com.au,1
https://www.thesnowylist.com.au,1
http://www.whneat.com,0
https://www.hiap.fi,1
https://verfddonecnbm.firebaseapp.com/,0
http://www.poloniexice.com/,0
https://att-5678908.weeblysite.com/,0
https://www.airport-la.com,1
http://www.jerkstore.dk,0
https://sp346579.sitebeat.crazydomains.com/,0
https://www.nooneyart.com,1
https://www.kcgov.us,1
https://www.iol.pt,1
https://www.mmg.com,1
https://www.poestrong.com,1
https://www.ajpmonline.org,1
https://www.coremedicalgroup.com,1
https://www.weok-design.de,1
https://www.deathvalley.com,1
http://www.blog.beeppool.org,0
http://www.crymyip.com,0
https://account-zimbrarecovery.web.app/,0
https://ipfs.io/ipfs/bafybeigwzbywbnxvj73zrumoeynwgzjulg6644kbsuhezukmssx3rqhkcm/bi!!2@,0
https://www.fordhampress.com,1
https://www.colorblastpainting.com,1
https://www.thelostwords.org,1
https://www.lummis.senate.gov,1
https://www.wnpl.info,1
http://sdytfhrcks.duckdns.org/,0
http://philsteelframing.com.ph/galigali/index.html,0
https://www.arcep.ga,1
https://www.evart.org,1
https://www.cashrich.com,1
http://www.industry.bee.pl,0
https://www.deveber.org,1
https://www.yorkccd.org,1
https://www.goodbehaviorbeginnings.com,1
https://www.loudouncountytraffic.com,1
https://cf-ipfs.com/ipfs/qmrvn3guejbq3q6r8rejjtrtwcnirhsnokzaz4b1eualjs,0
https://www.icmrindia.org,1
https://www.vw.com.cn,1
https://www.churya.com.ua,1
http://www.kuerennkaycocto-co-jp.kuerceokayccata.shopsijiu.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin117e627a15e72439e0c510147574ad68a0c91613,0
https://www.florida-demographics.com,1
https://descohojeresgateonline.co.ua/descobr/login271694144940/area-cliente/hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014/hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014hrefsehttps2120014hre/resgate.php,0
https://www.inmyparentsbasement.com,1
https://www.rusticfenceinc.com,1
http://www.mcfinancial2018.top,0
https://www.sm.ee,1
http://www.microlent.com,0
http://www.a.irggr.com,0
https://www.bluehillfarm.com,1
https://www.deta.sh,1
https://www.animalmedicalcentreofmedina.com,1
https://www.brennan-and-burch.co.uk,1
https://www.doorhandles-mt.com,1
https://www.buddlefindlay.com,1
https://www.keepneighborhoodsfirst.org,1
https://www.livefromdarylshouse.com,1
https://www.radiofarda.com,1
http://www.imugevesion.com,0
https://www.rtvslo.si,1
http://779ccaac-b691-4b22-bfbb-3a17e3127397.id.repl.co/,0
http://www.economic-news.co,0
https://attnet-100173.weeblysite.com/,0
https://www.fulcrumgallery.com,1
https://www.wfc2015.org,1
https://www.newphilosopher.com,1
https://www.cbm.gov.mm,1
https://www.dialettoromagnolo.it,1
https://www.juegaterapia.org,1
https://www.runresearchjunkie.com,1
https://www.eevblog.com,1
https://www.aude.ac.uk,1
https://k5f2oy.webwave.dev/,0
http://www.bursaguzelevdeneve.com,0
https://www.donum.be,1
https://www.beneficialstatebank.com,1
https://www.fooladfc.ir,1
https://www.alabamanews.net,1
http://www.bgl.cannca.shop,0
https://www.silversprocket.net,1
http://www.makzmanagement.com,0
https://www.most.org,1
https://www.gameofowns.com,1
https://aol-101154.weeblysite.com/,0
https://www.bernslandscape.com,1
https://www.edana.org,1
https://mynembercard.point.soumu.jq.keaa.top/,0
https://www.obdfamily.net,1
https://www.rentthevillager.com,1
https://www.capsugel.com,1
https://www.americanlegends.com,1
https://www.hedgewars.org,1
https://www.retailsector.co.uk,1
https://www.lindau-nobel.org,1
https://www.gsd.harvard.edu,1
https://www.ds.unipi.gr,1
http://www.ehzariye.sana.freehost.io,0
https://www.knottypinecabins.ca,1
https://www.travelingbroad.com,1
https://www.mancoscolorado.com,1
https://bafybeift4xef537x3ypwc4wdjko5nf2yxp2uncqlbpfm7t3ulskzfrryde.ipfs.w3s.link/neq.html,0
http://www.rotate-mech.com,0
https://www.0101.co.jp,1
https://www.lolitablu.com,1
https://bit.ly/3guwybt,0
https://www.gmc.vu.lt,1
https://www.smartpakequine.com,1
https://consultaunicaviapromoabril.shop/,0
https://carousell.reservation93516.cloud/bank/dbs/1676692434245.037,0
https://www.globalsecuritymag.fr,1
https://ipfs.io/ipfs/bafybeibqnnhzdaettvmagaggeffzjly2qu2ucekoskw3oluzr5exudsy6y/ddoonnjp.html,0
https://www.hizliresim.com,1
http://www.courteois-agrico.firebaseapp.com,0
https://www.weftblown.com,1
https://www.ajjacobs.com,1
https://www.fairhopeumc.org,1
https://dhlexpresse-qa.com/public/f0daogsivj53qytq0be7hdje5hcyppdv,0
https://www.rspb.org.uk,1
http://www.amphionoy.com,0
https://www.yna.co.kr,1
https://www.creativedentalfloorplans.com,1
https://thevirtualanalytics.com/database/die-konto/7wa-taboun/,0
https://www.makingcosmetics.com,1
http://www.orzdwjtvmein.in,0
https://thecambridgeltd.com,0
https://www.ulalaunch.com,1
https://www.dailyworthing.com,1
https://www.2033update.whiteprinters.com.pk/,0
https://8d7dd175-e709-4f67-b0c2-d55768de38a6.id.repl.co,0
https://www.tobu.co.jp,1
http://www.freewebhostingarea.com,0
http://www.bharatenterprise.net,0
https://www.maxxia.com.au,1
https://www.iihs.org,1
https://www.xippios.com,1
https://fivnqsq028.z1.web.core.windows.net/,0
https://www.kkcatering.co.uk,1
https://www.ofm.org,1
https://www.audit.nsw.gov.au,1
https://s1jk-ef6y.firebaseapp.com/,0
https://www.swell.com,1
http://www.gasurvivalgear.com,0
http://www.f0597070.xsph.ru,0
http://www.drkko.com,0
https://www.spacefactor.com.sg,1
https://www.bucm.edu.cn,1
https://www.sgames.am,1
http://www.xamoareta32.cf,0
https://www.keyway.ca,1
https://www.arokiait.com,1
http://www.omegabotics.com,0
https://victosrialu.com/gclid/=/c/?gclid=ishecabh27cvbhb1eiwagy6m4vn7url4tlj5m_nu__lcyj4n06pqquydbh-16128buwwbmv7k1qejboci-isjw5_kiq,0
http://www.blackx.no-p.biz,0
http://www.artscarparts.com,0
https://application.tiiny.site/,0
https://www.onlinegambling.com,1
http://www.vbwzrfb-qwo-2.gq,0
https://tt-runtown23.square.site/,0
https://www.newmantools.com,1
https://www.kranj.si,1
https://maildinshaakckjnw334.firebaseapp.com/,0
https://goalgle.com/,0
http://www.smtp.canadatvsite.com,0
https://docs.google.com/presentation/d/e/2pacx-1vspdygunrprbrzeytvovi7fcyxj-xgizd5-l4vsdg8wamjtz24h7yqyxwemen-em0iun154ja3kgx_l/pub?start=false&loop=false&delayms=3000,0
http://www.allartsonline.com,0
https://www.dlrect-smtb.jp.ap1.ib.uaefootballleague.com/,0
http://www.westleyt.cf,0
https://www.breakthrough-india.org,1
http://www.app-opensia.com/,0
https://cloudflare-ipfs.com/ipfs/qmy3smp4nculh69oficrppcsyyrw58cyzy6rbjiaxc3psl,0
https://www.centar-za-mir.hr,1
https://www.tsb.co.uk,1
https://www.serbianaart.com,1
https://www.filmsforaction.org,1
https://www.alandalustravelagency.com,1
http://www.gmocloudhosting.com,0
https://www.otherpower.com,1
https://www.ezimonteiro.com.br,1
https://7399321f-81c1-4911-930a-a1ce44945f9c.id.repl.co,0
http://www.protokol.mx,0
https://www.osakametro.co.jp,1
https://www.titus-hvac.com,1
https://www.oaklawnchamber.com,1
https://www.spacesxplaces.com,1
https://authentification9.yolasite.com/,0
https://www.hkag.org,1
http://bafybeifsag3hijhe3grhhe4ajduoyifxoxjo3aqdheggbf3ha4t6rptl7i.ipfs.w3s.link/,0
https://www.autoblog.com.uy,1
https://www.tanzaniasports.com,1
https://www.burlington.org.uk,1
https://www.suevought.com,1
https://www.dchparamushonda.com,1
http://www.hu.kg,0
https://www.cdltesttruck.com,1
http://bacdomatiics.webcindario.com/,0
https://www.taxjustice.net,1
https://www.flightglobal.com,1
https://www.healthy-liv.com,1
https://bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai.ipfs.dweb.link/12admadwetransfredirect.html,0
https://www.livetvfromthemoon.com,1
https://pub-bf3c2f6aa6974504bfea991c6f91264c.r2.dev/index.html,0
https://moncar.com.mx/package/bibaztgkmv4859/,0
https://gateway.pinata.cloud/ipfs/bafkreihv6acbhmhmknhgyfqsobyfavgdfjaapiqm7kd5xczttapubxuefq,0
https://webiama.com/,0
http://smartones.club,0
https://www.xtremespots.com,1
https://gateway.ipfs.io/ipfs/bafybeighy6ec72hnigor4ubi7lkcryjj6v3cryeajjutskslvrx7dm6pci/,0
https://www.batman-online.com,1
https://www.hrhmag.com,1
https://uphouldloggin.godaddysites.com/,0
https://www.pdpack.ru,1
https://www.qeh.ox.ac.uk,1
https://www.moviemania.sk,1
http://accessocredem.alfalahhandloom.com/otp2.php,0
